"Cluster","X24","X23","X22","X21","X20","pval","perc","lam","conf","rm"
"0003 CLA-EPd-CTX Car3 Glut_1",NA,NA,NA,0.935,0.01,0.053,9.25,198,0.78,31
"0004 CLA-EPd-CTX Car3 Glut_1",NA,0.055,NA,0.445,NA,0.12,3.75,103,0.84,41
"0007 IT EP-CLA Glut_1",NA,NA,NA,NA,0.03,0.03,3.77,518,0.9,18
"0026 L5/6 IT TPE-ENT Glut_2",NA,0.03,NA,NA,NA,0.03,0,133,0.7,40
"0061 L5 IT CTX Glut_3",NA,NA,NA,NA,0.005,0.005,0,271,0.78,28
"0079 L4/5 IT CTX Glut_2",0.02,NA,NA,0.005,0.005,6e-05,11.68,1060,0.74,7
"0086 L4/5 IT CTX Glut_3",0.09,0.015,NA,NA,NA,0.01,0,112,0.84,44
"0092 L4/5 IT CTX Glut_4",0.005,0.05,NA,NA,NA,0.0023,0,243,0.71,40
"0114 L2/3 IT CTX Glut_3",0.005,NA,NA,NA,NA,0.005,3.08,643,0.79,19
"0116 L2/3 IT CTX Glut_3",0.005,0.01,NA,0.36,NA,0.0013,9.59,816,0.78,11
"0359 L5 ET CTX Glut_2",NA,0.03,NA,NA,NA,0.03,0,165,0.83,31
"0375 L5 ET CTX Glut_5",NA,0.015,NA,NA,NA,0.015,2.7,340,0.8,20
"0439 L6 CT CTX Glut_1",NA,NA,NA,0.03,NA,0.03,9.52,347,0.75,23
"0443 L6 CT CTX Glut_2",NA,NA,NA,0.005,NA,0.005,1.4,456,0.77,20
"0453 L6 CT CTX Glut_5",NA,NA,NA,NA,0.075,0.075,0,275,0.8,12
"0455 L6 CT CTX Glut_5",NA,NA,NA,0.005,0.005,0.00029,2.68,506,0.77,15
