"Cluster","X24","X23","X22","X21","X20","pval","perc","lam","conf","rm"
"0624 Vip Gaba_1",0.01,NA,NA,NA,NA,0.01,0,12,0.86,111
"0641 Vip Gaba_5",NA,NA,0.01,NA,NA,0.01,0,17,0.72,111
"0645 Vip Gaba_6",0.01,NA,NA,NA,0.07,0.0058,0,14,0.82,111
"0709 Lamp5 Gaba_1",NA,NA,0.01,NA,NA,0.01,0,40,0.76,72
"0740 Pvalb Gaba_3",0.01,0.045,NA,0.845,0.015,0.0022,2.94,84,0.81,50
"0741 Pvalb Gaba_3",0.005,NA,NA,NA,NA,0.005,0,66,0.84,59
"0742 Pvalb Gaba_3",0.01,0.03,NA,NA,NA,0.0027,0,39,0.89,83
"0747 Pvalb Gaba_4",NA,NA,NA,NA,0.025,0.025,0,20,0.82,111
"0754 Pvalb Gaba_8",NA,NA,NA,0.01,0.025,0.0023,1.67,43,0.86,82
"0811 Sst Gaba_13",NA,NA,NA,0.015,NA,0.015,0,7,0.74,111
"0173 Vip Gaba_1",0.02,NA,NA,NA,NA,0.02,0,11,0.82,111
"0177 Vip Gaba_5",NA,NA,0.01,NA,NA,0.01,0,10,0.67,111
"0178 Vip Gaba_6",0.035,NA,NA,NA,0.105,0.024,0,12,0.82,111
"0199 Lamp5 Gaba_1",NA,NA,0.145,NA,NA,0.15,0,27,0.79,90
"0207 Pvalb Gaba_3",0.015,1,NA,0.93,0.145,0.13,2.62,108,0.77,43
"0208 Pvalb Gaba_4",NA,NA,NA,NA,0.02,0.02,0,28,0.77,99
"0212 Pvalb Gaba_8",NA,NA,NA,0.005,0.02,0.001,1.67,43,0.86,82
"0226 Sst Gaba_13",NA,NA,NA,0.015,NA,0.015,0,8,0.76,111
